4250651	1287201
1359045	2568709
3108838	4560910
3217197	74648
3618937	315125
1405043	2311689
1236035	3398300
110106	10322
1089211	4204507
4204243	1562587
914233	1179422
980460	576991
242301	924745
2713409	4857015
3496732	642882
1824775	2326260
3077811	3968999
3204973	2848894
4815983	4361147
3324512	2314671
1331161	2647994
793103	3295793
3984763	2517501
652699	1037684
3108387	4016501
4739276	2261044
2816428	946120
2541981	1996027
484758	1322629
42818	4751163
3366286	71934
3479125	1602557
3340935	3942751
4793627	519176
531652	1723331
4623966	686575
2267672	3708168
2827183	1684022
883676	4773082
1811182	4532704
572570	3212838
986849	818387
2604296	4613516
4211134	1692149
2746141	770009
4102539	361868
2103860	1179765
4193372	4720169
2465403	4101884
2681710	811079
3668108	2724506
2542848	1877151
2974513	4726858
3039665	1773409
49026	429293
3062253	1543610
4128572	2298795
2179553	2675125
4427746	1634537
599839	2296255
12394	1909908
276683	4247103
4150795	4548471
3031550	4347614
1014664	1497194
428062	4367672
3270183	1532547
4238427	4190240
3505991	2838812
3170773	1433543
857569	608719
545153	3433430
4493097	4439859
4183294	4038019
2758660	2987452
2105874	925668
3198257	1883496
1341880	1125692
1715279	3973797
4390106	3024182
4365727	3554084
2008175	1888207
57987	2605361
50241	156404
1860161	2940617
2078025	2433199
229820	499479
2552974	3880610
1375499	3044986
4264053	2909750
4007070	2665982
835166	4276147
3864203	1766109
2014941	1241649
3681440	1782581
969037	3265722
3364728	746670
3223042	936763
702348	1581104
84314	4445741
1510100	3181679
295202	2780839
1420712	2254986
3799611	3458118
1793627	1920178
2862503	1444014
3555775	4800771
4329038	4657194
2343020	170360
2569195	3305962
1625176	4742150
1477971	3994838
4672153	3111494
3208075	1878479
1139268	197273
3133367	2933170
4104866	2190264
3301047	1821103
91311	903254
172787	4071224
3279354	2932749
173144	1170284
3676747	1191845
690403	530711
3030528	2736329
2670629	2643403
1432197	1654741
331325	3565073
1018319	715652
3255497	1572214
778552	3553142
359453	3686110
4393221	3246420
351218	4855649
883037	3317045
2317257	1794701
2876066	26265
1704437	4648209
3009196	4716469
4418930	3115773
1432968	2733173
2671121	199784
2085658	1750761
3711091	3140727
2390797	1800752
1562436	468089
3390545	2603771
3341549	128184
1883629	3917425
3745481	2803243
3128226	361518
4678278	646193
3379837	3905813
3986331	1973457
2527328	4084480
4544093	4236296
1827757	2723921
1379363	4593079
2408326	52819
77092	1291322
1811442	3967388
