@relation 'day-of-week-test_set.txt'
@attribute F0 real
@attribute F1 real
@attribute F2 real
@attribute F3 real
@attribute F4 real
@attribute F5 real
@attribute F6 real
@attribute F7 real
@attribute F8 real
@attribute F9 real
@attribute F10 real
@attribute F11 real
@attribute F12 {1,-1}
@data
0.0036148270861910852,0,24,3.800595426616837E-4,0.0050125738562218905,9,0.008108108108108109,0.07235979912947643,365,62807,14,1105,?
0.0,0,0,0.0,0.0,0,0.0,0.0,34,8,5,1747,?
0.004535653076952773,0,12,0.003186404673393521,0.008531907675873371,13,0.039634146341463415,0.09649505047327671,628,3150,66,275,?
0.004688616836319339,0,0,0.0,0.0,4,0.0078125,0.05623215571155333,168,0,10,506,?
0.007821135662297297,0,0,0.0,0.0,1,0.05,0.22360679774997896,52,0,20,1,?
0.0,0,0,0.0,0.0,0,0.0,0.0,8,0,15,1,?
0.0,0,0,0.0,0.0,0,0.0,0.0,760,0,62,17,?
0.0072038828322561095,0,3,0.010638297872340425,0.021370860798328752,1,0.004016064257028112,0.012309149097933273,118,167,30,220,?
0.00859207721899497,0,2,0.022222222222222223,0.04433510985214727,0,0.0,0.0,55,37,3,257,?
0.006257700059485562,0,0,0.0,0.0,3,0.05172413793103448,0.12792042981336624,401,0,50,11,?
0.009238074141971286,0,0,0.0,0.0,11,0.031161473087818695,0.07547180913748995,24,0,291,73,?
0.0,0,0,0.0,0.0,0,0.0,0.0,87,0,41,22,?
0.006508923223487444,0,0,0.0,0.0,0,0.0,0.0,44,0,3,80,?
0.0029739140771571615,0,0,0.0,0.0,21,0.051597051597051594,0.15275252316519466,2615,0,378,50,?
0.0,0,0,0.0,0.0,0,0.0,0.0,68,0,8,114,?
0.0034977725124772604,0,0,0.0,0.0,1,0.01282051282051282,0.05198752449100364,921,0,74,5,?
0.004663245907986226,0,0,0.0,0.0,6,0.05263157894736842,0.10034904120085089,262,0,55,65,?
0.01438731863808473,0,0,0.0,0.0,0,0.0,0.0,88,0,5,40,?
0.0,0,0,0.0,0.0,0,0.0,0.0,13,0,1,10,?
0.005036977001340957,0,0,0.0,0.0,1,0.010752688172043012,0.03187883565316691,148,0,82,12,?
0.0,0,0,0.0,0.0,0,0.0,0.0,89,0,4,1,?
0.01949319258705871,0,1,0.025,0.06482037235521644,1,0.045454545454545456,0.21320071635561041,7,34,1,22,?
0.005023831816902426,0,0,0.0,0.0,9,0.09574468085106383,0.23537960143467365,492,0,86,17,?
0.004845091553179511,0,0,0.0,0.0,13,0.11206896551724138,0.21505972236036824,227,0,42,87,?
0.0,0,0,0.0,0.0,0,0.0,0.0,286,0,64,19,?
0.004824064939425904,0,0,0.0,0.0,6,0.06315789473684211,0.13271218656114264,1027,0,73,28,?
0.006128772665311449,0,2,0.002352941176470588,0.005548133043129155,0,0.0,0.0,199,653,18,94,?
0.0,0,0,0.0,0.0,0,0.0,0.0,451,0,77,8,?
0.004049656173077151,0,1,5.030940282738844E-5,4.920511518877561E-4,0,0.0,0.0,210,19668,28,766,?
0.004356004464749213,0,0,0.0,0.0,1,0.006493506493506494,0.02064600347538335,154,0,17,138,?
0.0,0,0,0.0,0.0,0,0.0,0.0,1253,0,98,41,?
0.008577816360655246,0,0,0.0,0.0,5,0.033112582781456956,0.06905260636040454,122,0,49,107,?
0.004246437643532564,0,0,0.0,0.0,0,0.0,0.0,160,0,25,47,?
0.0,0,0,0.0,0.0,0,0.0,0.0,46,0,17,0,?
0.0,0,0,0.0,0.0,0,0.0,0.0,115,0,28,75,?
0.0042375994470905615,0,0,0.0,0.0,1,0.02857142857142857,0.08838834764831843,154,0,32,4,?
0.0,0,0,0.0,0.0,0,0.0,0.0,50,0,65,4,?
0.0,0,0,0.0,0.0,0,0.0,0.0,32,0,11,29,?
0.004225199813346925,0,10,0.0014637002341920376,0.006229592575542104,3,0.004531722054380665,0.029440075199207234,400,6442,16,649,?
0.0,0,0,0.0,0.0,0,0.0,0.0,55,0,2,27,?
0.0035844292121713886,0,0,0.0,0.0,31,0.1409090909090909,0.3026154965396684,594,0,53,198,?
0.008321734908740415,0,10,0.06535947712418301,0.12297974198582044,4,0.010126582278481013,0.06413353677948658,87,76,10,389,?
0.0,0,0,0.0,0.0,0,0.0,0.0,358,0,32,4,?
0.001762893240179383,0,0,0.0,0.0,0,0.0,0.0,59415,0,730,1,?
0.0,0,0,0.0,0.0,0,0.0,0.0,1381,0,135,1,?
0.0,0,0,0.0,0.0,0,0.0,0.0,86,0,58,37,?
0.0,0,0,0.0,0.0,0,0.0,0.0,17,0,4,7,?
0.0038074487254212393,0,0,0.0,0.0,16,0.015763546798029555,0.058684881368271165,12715,0,953,78,?
0.0024453007884787286,0,0,0.0,0.0,11,0.023157894736842106,0.10446386175466812,10650,0,462,24,?
0.0036862222523197847,0,0,0.0,0.0,7,0.07526881720430108,0.1527525231651947,317,0,70,30,?
0.0,0,0,0.0,0.0,0,0.0,0.0,133,0,4,33,?
0.0,0,0,0.0,0.0,0,0.0,0.0,78,0,46,12,?
0.004241127803380592,0,0,0.0,0.0,39,0.10483870967741936,0.20673443241980158,2710,0,287,124,?
0.006346308851280523,0,0,0.0,0.0,12,0.09523809523809523,0.20835719891442045,561,0,107,31,?
0.006217382887687821,0,0,0.0,0.0,5,0.09803921568627451,0.21147746721890678,132,0,13,43,?
0.07376570559770178,1,41,0.027777777777777776,0.05992807243753728,31,0.0670995670995671,0.16886274962813896,1086,431,411,82,?
0.0035789688547440985,0,0,0.0,0.0,47,0.05773955773955774,0.13343122283110395,933,0,678,183,?
0.00978509442590885,0,0,0.0,0.0,1,0.045454545454545456,0.0944911182523068,113,0,16,7,?
0.00553343139107474,0,0,0.0,0.0,2,0.0136986301369863,0.03042903097250923,564,0,40,108,?
0.0034252084830222805,0,0,0.0,0.0,33,0.14864864864864866,0.2899873516080729,2002,0,185,70,?
0.005916978466699106,0,0,0.0,0.0,4,0.025806451612903226,0.05207556439232955,422,0,59,100,?
0.005265460739646546,0,0,0.0,0.0,1,0.01818181818181818,0.036563621206356534,228,0,22,34,?
0.0,0,0,0.0,0.0,0,0.0,0.0,52,0,29,87,?
0.0049301469792602205,0,8,0.012658227848101266,0.03980198021021284,0,0.0,0.0,569,71,19,263,?
0.008770340882401981,0,5,0.021929824561403508,0.04390020359205627,1,0.004424778761061947,0.01673654817511446,92,141,17,210,?
0.004996462054742445,0,2,7.041013906002464E-5,6.285515907700689E-4,0,0.0,0.0,361,28046,10,520,?
0.01583333662801992,0,2,4.404316229905307E-4,0.005950957902366024,2,8.916629514043691E-4,0.015979049222126788,25,4518,7,2238,?
0.003553826323174407,0,0,0.0,0.0,0,0.0,0.0,237,0,26,55,?
0.007164365672122887,0,1,0.004219409282700422,0.009183592190557907,0,0.0,0.0,167,71,12,1529,?
0.00254929788522645,0,0,0.0,0.0,14,0.058823529411764705,0.215716742976478,4892,0,234,18,?
0.005923234513765003,0,0,0.0,0.0,1,0.018867924528301886,0.13736056394868904,2347,0,53,1,?
0.00941930842356158,0,3,0.006726457399103139,0.01911176967891096,0,0.0,0.0,64,385,3,303,?
0.01254528734987507,0,0,0.0,0.0,1,0.0625,0.25,43,0,16,1,?
0.008094951992676019,0,0,0.0,0.0,2,0.04,0.07905694150420949,137,0,32,20,?
0.0,0,0,0.0,0.0,0,0.0,0.0,11,1116,1,215,?
0.0034060482111124817,0,0,0.0,0.0,87,0.05898305084745763,0.171177611264325,672,0,188,1374,?
0.01672336360365557,0,0,0.0,0.0,1,0.14285714285714285,0.2581988897471611,34,0,5,3,?
0.0,0,0,0.0,0.0,0,0.0,0.0,141,0,5,9,?
0.0069723256099222366,0,0,0.0,0.0,3,0.25,0.4008918628686366,24,0,8,7,?
0.006316974632343493,0,20,0.06389776357827476,0.12769715498696588,12,0.07643312101910828,0.14684461964287046,223,110,106,63,?
0.0,0,0,0.0,0.0,0,0.0,0.0,731,0,90,99,?
0.012575186364947338,0,5,0.0196078431372549,0.07575757575757576,3,0.046875,0.10741723110591493,18,242,15,52,?
0.005533392205227871,0,0,0.0,0.0,0,0.0,0.0,15,0,44,43,?
0.0,0,0,0.0,0.0,0,0.0,0.0,177,0,54,45,?
0.0,0,0,0.0,0.0,0,0.0,0.0,223,0,67,4,?
0.006846077843197297,0,0,0.0,0.0,25,0.10964912280701754,0.21112274664089165,150,0,82,171,?
0.0033926272289525957,0,0,0.0,0.0,1,0.004672897196261682,0.01361584280828961,737,0,186,29,?
0.004026903783929672,0,0,0.0,0.0,1,0.0072992700729927005,0.019117977822546813,695,0,114,24,?
0.003416681481864381,0,0,0.0,0.0,21,0.08713692946058091,0.16468182448187563,1434,0,101,161,?
0.007586258334893849,0,0,0.0,0.0,1,0.002680965147453083,0.006462516249209722,276,0,82,292,?
0.004199718250189653,0,0,0.0,0.0,1,0.02631578947368421,0.05212860351426869,186,0,23,16,?
0.0,0,0,0.0,0.0,0,0.0,0.0,10933,0,414,0,?
0.11074968917275642,1,12,3.234326990458735E-5,0.0017415883171657887,3,0.0014684287812041115,0.013618367767571084,128,370904,24,2022,?
0.1543743069536322,1,4,0.01444043321299639,0.05669340548770634,13,0.10833333333333334,0.2927452769221792,19,262,17,116,?
0.0032658860715663127,0,0,0.0,0.0,1,0.003472222222222222,0.007594084992563562,887,0,204,85,?
0.0027542360449289657,0,0,0.0,0.0,53,0.07001321003963012,0.13086778791723278,3853,0,408,402,?
0.006453202340430299,0,0,0.0,0.0,1,0.011764705882352941,0.023485569615051043,474,0,37,49,?
0.0,0,0,0.0,0.0,0,0.0,0.0,2,0,36,315,?
0.0039029259247477773,0,0,0.0,0.0,12,0.057971014492753624,0.11442591353812462,1254,0,141,78,?
0.12017340313198864,1,9,9.101021336838912E-4,0.010627100797412263,8,0.009142857142857144,0.05571700767030676,73,9825,24,859,?
0.012738382638993717,0,0,0.0,0.0,4,0.16,0.3651483716701107,136,0,24,5,?
0.005766769739888636,0,0,0.0,0.0,1,0.03125,0.17677669529663687,966,0,32,1,?
0.10550500917415888,1,52,0.09043478260869565,0.20123019284282626,43,0.09862385321100918,0.27517781055599905,136,491,58,421,?
0.0,0,0,0.0,0.0,0,0.0,0.0,269,0,53,22,?
0.0,0,0,0.0,0.0,0,0.0,0.0,4,0,3,1,?
0.005415743083599003,0,0,0.0,0.0,0,0.0,0.0,190,0,15,81,?
0.00750912889680294,0,0,0.0,0.0,22,0.05994550408719346,0.11633862477789793,7,0,149,240,?
0.0031523654532063547,0,0,0.0,0.0,2,0.037037037037037035,0.08247860988423225,1042,0,42,14,?
0.0054395501565802,0,3,0.027522935779816515,0.0643267520902677,95,0.07381507381507381,0.2488779252581341,25,87,115,1267,?
0.00763469486037452,0,0,0.0,0.0,7,0.08139534883720931,0.17201561551404668,95,0,69,24,?
0.0051829431465959756,0,0,0.0,0.0,5,0.026595744680851064,0.08319479070496522,94,0,21,172,?
0.003573589139828427,0,0,0.0,0.0,31,0.16939890710382513,0.2897702499019967,1259,0,109,105,?
0.008930184090123748,0,3,0.02586206896551724,0.061885274775527604,16,0.1103448275862069,0.19894589252079753,25,94,84,77,?
0.0,0,0,0.0,0.0,0,0.0,0.0,30,0,1,25,?
0.009439048097964406,0,0,0.0,0.0,7,0.02880658436213992,0.061101009266077866,55,0,75,175,?
0.007649693266291431,0,0,0.0,0.0,0,0.0,0.0,96,36,7,384,?
0.004112281502949521,0,0,0.0,0.0,1,0.07692307692307693,0.17407765595569785,208,0,11,3,?
0.00549924515540227,0,0,0.0,0.0,1,0.038461538461538464,0.19611613513818404,422,0,26,1,?
0.0026402031465623576,0,0,0.0,0.0,11,0.02119460500963391,0.08044857123941349,2943,0,492,38,?
0.0,0,0,0.0,0.0,0,0.0,0.0,13,0,573,2,?
0.003845958799125734,0,0,0.0,0.0,1,0.02564102564102564,0.05986843400892496,243,0,31,9,?
0.005023097158442399,0,6,0.014354066985645933,0.035346135534751466,1,0.0011695906432748538,0.01712971774568829,85,339,4,852,?
0.14334994924217057,1,21,0.25925925925925924,0.4437059837324712,19,0.3064516129032258,0.47003216119552876,32,70,38,43,?
0.0050786880593688246,0,0,0.0,0.0,1,0.01020408163265306,0.04612656040144425,597,0,94,5,?
0.0,0,0,0.0,0.0,0,0.0,0.0,401,0,43,1,?
0.0038722215283365433,0,0,0.0,0.0,1,0.02127659574468085,0.04356068418690321,247,0,17,31,?
0.010313482874793375,0,0,0.0,0.0,13,0.2826086956521739,0.5179323973782373,128,0,45,14,?
0.0036878954350879423,0,0,0.0,0.0,3,0.01775147928994083,0.043796787185533786,427,0,34,138,?
0.0,0,0,0.0,0.0,0,0.0,0.0,34,132,65,12,?
0.0,0,0,0.0,0.0,0,0.0,0.0,26,0,14,119,?
0.003463271154766545,0,0,0.0,0.0,68,0.3090909090909091,0.47516444521870527,4498,0,128,160,?
0.006538220553926626,0,10,0.029154518950437316,0.06086707995824793,47,0.01841692789968652,0.1124897760020412,112,241,69,2530,?
0.009153820135674335,0,0,0.0,0.0,4,0.003215434083601286,0.0199762922211331,102,3,33,1215,?
0.003959423678029872,0,0,0.0,0.0,2,0.009615384615384616,0.019195307704688438,547,0,118,92,?
0.0,0,0,0.0,0.0,0,0.0,0.0,59,0,19,9,?
0.005707122628651155,0,0,0.0,0.0,1,0.027777777777777776,0.05407380704358752,231,0,18,19,?
0.005953646492215361,0,0,0.0,0.0,4,0.06666666666666667,0.1252448582170299,185,0,30,34,?
0.002629619495884012,0,0,0.0,0.0,22,0.01608187134502924,0.09354590429893167,61232,0,1349,41,?
0.003989573895927641,0,0,0.0,0.0,2,0.15384615384615385,0.282842712474619,284,0,5,10,?
0.005274955267271139,0,0,0.0,0.0,3,0.02142857142857143,0.09128709291752769,168,0,8,135,?
0.0,0,0,0.0,0.0,0,0.0,0.0,7,0,95,86,?
0.0,0,0,0.0,0.0,0,0.0,0.0,47,0,4,10,?
0.0,0,0,0.0,0.0,0,0.0,0.0,12,0,6,11,?
0.0,0,0,0.0,0.0,0,0.0,0.0,122,0,24,2,?
0.0035068675898191825,0,0,0.0,0.0,1,0.005128205128205128,0.010281451514408312,401,0,86,110,?
0.00274675112351112,0,0,0.0,0.0,2,0.009259259259259259,0.06835859270246633,6975,0,214,4,?
0.0,0,0,0.0,0.0,0,0.0,0.0,369,0,20,37,?
0.0036277314915599363,0,0,0.0,0.0,10,0.06097560975609756,0.13430382733756338,1310,0,132,42,?
0.09758444840981839,1,63,0.0446491849751949,0.1203975038437518,29,0.15508021390374332,0.287948476555008,218,1256,69,147,?
0.004242671447825122,0,0,0.0,0.0,5,0.019455252918287938,0.04274909800354809,552,0,72,190,?
0.0,0,0,0.0,0.0,0,0.0,0.0,23,1699,7,418,?
0.0,0,0,0.0,0.0,0,0.0,0.0,25,0,18,1,?
0.003637587606470192,0,0,0.0,0.0,23,0.029449423815621,0.07440482980379678,3945,0,659,145,?
0.0,0,0,0.0,0.0,0,0.0,0.0,45,0,2,84,?
0.0,0,0,0.0,0.0,0,0.0,0.0,47,0,36,1,?
0.0,0,0,0.0,0.0,0,0.0,0.0,96,0,60,179,?
0.0,0,0,0.0,0.0,0,0.0,0.0,223,0,2,24,?
0.12459783534179023,1,18,0.11842105263157894,0.21514114968019085,14,0.14432989690721648,0.2840042890767528,70,100,30,81,?
0.007045746335733417,0,0,0.0,0.0,1,0.0625,0.18257418583505536,94,0,15,2,?
0.005060050368739286,0,9,0.010440835266821345,0.021239178314563744,0,0.0,0.0,335,536,15,159,?
0.005761822614529846,0,0,0.0,0.0,7,0.06542056074766354,0.18708286933869706,875,0,100,14,?
0.0,0,0,0.0,0.0,0,0.0,0.0,100,0,47,123,?
0.0045077792352439215,0,0,0.0,0.0,3,0.019230769230769232,0.04086268239623967,287,0,49,110,?
0.0,0,0,0.0,0.0,0,0.0,0.0,1298,0,97,6,?
0.0,0,0,0.0,0.0,0,0.0,0.0,102,0,9,5,?
0.00738041172278106,0,0,0.0,0.0,3,0.05,0.10540925533894598,256,0,18,45,?
0.006284385032661019,0,0,0.0,0.0,11,0.1134020618556701,0.22514716129596513,460,0,77,31,?
0.009053766795657423,0,5,0.02976190476190476,0.06855106213838522,0,0.0,0.0,40,133,4,503,?
0.00399933640048083,0,0,0.0,0.0,3,0.022727272727272728,0.05480880714314022,467,0,28,107,?
0.0,0,0,0.0,0.0,0,0.0,0.0,13,0,4,1,?
0.0,0,0,0.0,0.0,0,0.0,0.0,35,0,66,1,?
0.06845633540574396,1,46,0.019262981574539362,0.05740889083123391,57,0.10215053763440861,0.19043851345268348,2133,301,378,237,?
0.0,0,0,0.0,0.0,0,0.0,0.0,63,0,33,1,?
0.009613109153607248,0,0,0.0,0.0,1,0.2,0.3333333333333333,68,0,3,3,?
0.0,0,0,0.0,0.0,0,0.0,0.0,202,0,223,2,?
0.0034005138027969114,0,0,0.0,0.0,6,0.02666666666666667,0.055867762320099296,1605,0,73,158,?
0.012928000869952208,0,0,0.0,0.0,1,0.25,0.4082482904638631,32,0,2,3,?
0.00481557712413963,0,35,0.019347705914870093,0.05068935585897978,33,0.02286902286902287,0.10817637292669073,311,1533,66,1410,?
0.009580477190157774,0,0,0.0,0.0,2,0.14285714285714285,0.32025630761017426,73,0,13,3,?
0.005118458136078628,0,0,0.0,0.0,5,0.03048780487804878,0.09159291318091396,155,0,20,149,?
0.0,0,0,0.0,0.0,0,0.0,0.0,229,0,28,0,?
0.0,0,0,0.0,0.0,0,0.0,0.0,144,0,7,6,?
0.0029202410079628505,0,0,0.0,0.0,4,0.028368794326241134,0.057519730854305076,1379,0,93,52,?
0.0,0,0,0.0,0.0,0,0.0,0.0,78,0,5,4,?
0.00466063355524392,0,3,0.0044444444444444444,0.00888441490269523,6,0.013392857142857142,0.0321227866712512,309,369,356,98,?
0.006768162903041356,0,0,0.0,0.0,7,0.05982905982905983,0.11362977583012393,275,0,55,69,?
0.0,0,0,0.0,0.0,0,0.0,0.0,22,0,47,281,?
0.0,0,0,0.0,0.0,0,0.0,0.0,52,0,3,163,?
0.0047280876146398925,0,0,0.0,0.0,2,0.014492753623188406,0.046188021535170064,773,0,125,15,?
0.005121783710353873,0,0,0.0,0.0,4,0.022598870056497175,0.05151970522569787,523,0,44,137,?
0.006186905212039026,0,0,0.0,0.0,3,0.004807692307692308,0.023999232036862033,97,0,26,601,?
0.0,0,0,0.0,0.0,0,0.0,0.0,123,0,16,29,?
0.0,0,0,0.0,0.0,0,0.0,0.0,136,0,40,214,?
0.002561940524733798,0,0,0.0,0.0,1,0.0014044943820224719,0.026518576139190998,14043,0,711,2,?
0.08791100599175339,1,22,5.925510940647928E-5,0.0018198844384082322,13,0.006166982922201139,0.029055956682396997,394,370904,99,2022,?
0.005363882872447025,0,0,0.0,0.0,3,0.02027027027027027,0.0944911182523068,462,0,144,7,?
0.005813694394705888,0,0,0.0,0.0,1,0.01818181818181818,0.05399492471560388,442,0,49,7,?
0.00749557039993564,0,0,0.0,0.0,3,0.013513513513513514,0.041706912659500064,54,0,199,26,?
0.0039035622289934806,0,0,0.0,0.0,24,0.0718562874251497,0.142925522825729,1456,0,241,117,?
0.00794069510939483,0,0,0.0,0.0,11,0.027227722772277228,0.14200938936093863,176,0,400,15,?
0.005393207370354332,0,0,0.0,0.0,3,0.011627906976744186,0.029434406560433363,175,0,49,212,?
0.005484184776359007,0,0,0.0,0.0,1,0.004098360655737705,0.01180644949978238,218,0,34,211,?
0.00399782846883834,0,0,0.0,0.0,33,0.0515625,0.16487227346293526,792,0,66,607,?
0.0,0,0,0.0,0.0,0,0.0,0.0,223,0,102,33,?
0.0037237854941627236,0,0,0.0,0.0,1,0.011764705882352941,0.032461373658059775,313,0,73,13,?
0.004535684242861831,0,0,0.0,0.0,1,0.04,0.0778498944161523,146,0,15,11,?
0.0,0,0,0.0,0.0,0,0.0,0.0,214,0,57,3,?
0.015149022837673321,0,0,0.0,0.0,6,0.20689655172413793,0.34992710611188255,17,0,21,14,?
0.019037485937305372,0,0,0.0,0.0,1,0.3333333333333333,0.5773502691896258,9,0,3,1,?
0.0,0,0,0.0,0.0,0,0.0,0.0,120,0,7,16,?
0.0,0,0,0.0,0.0,0,0.0,0.0,29,0,12,102,?
0.19804821296651856,1,5,4.9034510488481793E-5,0.004520226619322847,2,0.0013486176668914363,0.02598498501673715,12,101962,4,1481,?
0.0,0,0,0.0,0.0,0,0.0,0.0,29,0,11,14,?
0.09146929321069336,1,7,0.0064516129032258064,0.014109577185902573,4,0.032,0.06224220440894771,318,774,59,70,?
0.0,0,0,0.0,0.0,0,0.0,0.0,159,0,7,18,?
0.0035546093708692553,0,0,0.0,0.0,51,0.0922242314647378,0.1712373798553933,1195,0,252,352,?
0.11439665947507079,1,4,0.0069084628670120895,0.018058736754734444,2,0.020833333333333332,0.045175395145262566,102,481,28,70,?
0.007080794026755608,0,13,0.06951871657754011,0.13215859789636478,0,0.0,0.0,118,82,4,25,?
0.0,0,0,0.0,0.0,0,0.0,0.0,149,0,19,35,?
0.0,0,0,0.0,0.0,0,0.0,0.0,662,0,91,0,?
0.17480645378138193,1,3,0.020134228187919462,0.039819890490142416,0,0.0,0.0,66,86,11,45,?
0.0,0,0,0.0,0.0,0,0.0,0.0,1097,0,83,2,?
0.0071183314779050075,0,0,0.0,0.0,5,0.042735042735042736,0.17622684421256035,68,0,115,7,?
0.0044926113758576285,0,0,0.0,0.0,80,0.054982817869415807,0.16160000407232017,427,0,1354,181,?
0.00374963986195627,0,0,0.0,0.0,43,0.06332842415316642,0.17314375621384379,2586,0,99,623,?
0.0,0,0,0.0,0.0,0,0.0,0.0,197,0,123,1,?
0.0061338295650792945,0,0,0.0,0.0,5,0.02358490566037736,0.06584649846191339,203,0,31,186,?
0.0,0,0,0.0,0.0,0,0.0,0.0,149,0,15,16,?
0.0038733951599804434,0,0,0.0,0.0,2,0.020833333333333332,0.04233337566673017,334,0,36,62,?
0.0,0,0,0.0,0.0,0,0.0,0.0,358,0,41,65,?
0.0,0,0,0.0,0.0,0,0.0,0.0,1,0,2,230,?
0.004205322687064649,0,14,0.016766467065868262,0.035011599513826736,8,0.008447729672650475,0.03872559808139373,567,282,47,908,?
0.0,0,0,0.0,0.0,0,0.0,0.0,236,0,27,3,?
0.0025786395608514727,0,0,0.0,0.0,43,0.08531746031746032,0.2397786085006904,44036,0,480,67,?
0.0,0,0,0.0,0.0,0,0.0,0.0,143,0,29,103,?
0.0,0,0,0.0,0.0,0,0.0,0.0,184,0,66,6,?
0.004411710342818351,0,0,0.0,0.0,6,0.018633540372670808,0.044882477617055556,393,68,259,69,?
0.004356356286892985,0,0,0.0,0.0,0,0.0,0.0,247,0,27,75,?
0.12363345401180086,1,26,0.0024717178439015116,0.030580955988257198,12,0.013086150490730643,0.08690178045467524,69,10476,21,908,?
0.0,0,0,0.0,0.0,0,0.0,0.0,137,0,8,4,?
0.0,0,0,0.0,0.0,0,0.0,0.0,119,0,5,1,?
0.0027376589791822644,0,0,0.0,0.0,12,0.045454545454545456,0.1543033499620919,6639,0,252,24,?
0.0056060372728387875,0,0,0.0,0.0,10,0.054945054945054944,0.1380525610937637,422,0,159,33,?
0.00472529185521641,0,18,0.01097560975609756,0.02831165241876891,71,0.06723484848484848,0.1553190374916033,1361,297,234,893,?
0.003114894389734387,0,0,0.0,0.0,1,0.007936507936507936,0.018993429409939658,1132,0,99,28,?
0.0,0,0,0.0,0.0,0,0.0,0.0,29,0,3,2,?
0.0,0,0,0.0,0.0,0,0.0,0.0,22,0,225,8,?
0.006738238877535589,0,1,5.263157894736842E-4,0.0027022092836748207,0,0.0,0.0,75,1826,16,176,?
0.0034508596962939233,0,0,0.0,0.0,7,0.07,0.13944333775567927,1151,0,72,35,?
0.006659604481249216,0,1,4.3535045711797995E-4,0.0016114115579589157,1,0.0017699115044247787,0.01006870155550295,182,2116,18,548,?
0.0,0,0,0.0,0.0,0,0.0,0.0,83,0,30,1,?
0.0,0,0,0.0,0.0,0,0.0,0.0,182,0,141,1,?
0.0029110610938730187,0,0,0.0,0.0,3,0.02027027027027027,0.07345531603115876,2189,0,139,12,?
0.012785542267218633,0,1,0.0136986301369863,0.02857142857142857,6,0.017699115044247787,0.0658823732048853,49,25,26,319,?
0.01322053163102192,0,0,0.0,0.0,1,0.045454545454545456,0.10540925533894598,34,0,5,18,?
0.0051384289181972504,0,0,0.0,0.0,1,0.010752688172043012,0.023782574707724703,48,0,26,68,?
0.0,0,0,0.0,0.0,0,0.0,0.0,51,0,7,1,?
0.0,0,0,0.0,0.0,0,0.0,0.0,27,0,121,3,?
0.0,0,0,0.0,0.0,0,0.0,0.0,111,0,21,43,?
0.0035539386358883255,0,0,0.0,0.0,3,0.027777777777777776,0.09439751632913289,944,0,101,10,?
0.08082486831263053,1,15,0.026455026455026454,0.052091812508535354,54,0.06405693950177936,0.16445234405040143,333,249,754,143,?
0.0,0,0,0.0,0.0,0,0.0,0.0,282,0,908,17,?
0.00864225362155983,0,0,0.0,0.0,1,0.058823529411764705,0.17677669529663687,94,0,16,2,?
0.0,0,0,0.0,0.0,0,0.0,0.0,47,0,9,122,?
0.0036679795540749014,0,0,0.0,0.0,11,0.07692307692307693,0.14315928173122222,516,0,72,82,?
0.010069998124688407,0,0,0.0,0.0,23,0.2072072072072072,0.3983916058191471,111,0,101,33,?
0.0,0,0,0.0,0.0,0,0.0,0.0,38,0,5,826,?
0.007993947812083096,0,0,0.0,0.0,1,0.0070921985815602835,0.024419314525275217,9,0,129,13,?
0.00388419436925903,0,0,0.0,0.0,1,0.0033003300330033004,0.04068942293855797,373,0,302,2,?
0.004861517194146491,0,0,0.0,0.0,1,0.0035842293906810036,0.010002000600200069,104,0,42,238,?
0.0031283898667967044,0,0,0.0,0.0,6,0.0053285968028419185,0.023474243079733458,3690,0,1071,61,?
0.0,0,0,0.0,0.0,0,0.0,0.0,476,0,42,12,?
0.0,0,0,0.0,0.0,0,0.0,0.0,1,107,1,227,?
0.0,0,0,0.0,0.0,0,0.0,0.0,33,0,6,3,?
0.0,0,0,0.0,0.0,0,0.0,0.0,174,0,8,95,?
0.004475184865722302,0,0,0.0,0.0,1,0.02127659574468085,0.059028133610095526,121,0,7,41,?
0.006818952029419919,0,15,0.046875,0.09784921095801632,2,0.05555555555555555,0.11322770341445956,235,100,12,26,?
0.0041051553136409735,0,0,0.0,0.0,2,0.017094017094017096,0.06057825328153827,97,0,109,10,?
0.010611169195982368,0,0,0.0,0.0,1,0.07692307692307693,0.14433756729740646,18,0,8,6,?
0.0026843652232400113,0,0,0.0,0.0,47,0.09873949579831932,0.2043826011325371,4712,0,386,137,?
0.0,0,0,0.0,0.0,0,0.0,0.0,68,0,12,30,?
0.011161573103827283,0,0,0.0,0.0,1,0.03125,0.0642824346533225,64,0,22,11,?
0.0,0,0,0.0,0.0,0,0.0,0.0,52,0,5,5,?
0.0,0,0,0.0,0.0,0,0.0,0.0,60,0,8,1,?
0.1557050097806414,1,5,0.06756756756756757,0.1613743060919757,9,0.2571428571428571,0.4090909090909091,15,64,22,22,?
0.00414730312472689,0,0,0.0,0.0,1,0.002849002849002849,0.006972070054150107,123,0,278,74,?
0.017485206797317857,0,0,0.0,0.0,2,0.07407407407407407,0.2721655269759087,42,0,27,2,?
0.0,0,0,0.0,0.0,0,0.0,0.0,93,0,18,7,?
0.005215170072697709,0,0,0.0,0.0,1,0.010752688172043012,0.021452116007007204,95,0,53,41,?
0.00441221296612711,0,0,0.0,0.0,3,0.009433962264150943,0.03623674707175816,108,0,23,298,?
0.004760019937558614,0,7,0.007494646680942184,0.02005491926156444,6,0.031578947368421054,0.06185895741317419,786,155,112,84,?
0.004539718962342869,0,0,0.0,0.0,2,0.017391304347826087,0.046348977465932154,137,0,19,98,?
0.0029622103276042864,0,0,0.0,0.0,38,0.14671814671814673,0.263990756828946,2155,0,185,112,?
