3309667,3220605,0.2205029318670001,?
3258579,3116201,0.00975387785088815,?
4844536,4717756,0.0038519801583356953,?
2887292,1693605,0.29826635924749045,?
3865059,4112744,0.0037685813838541286,?
2260176,1277516,0.004944370460649059,?
1358068,1237417,8.652787306324648E-4,?
3666143,584219,1.9062852549405336,?
4674865,1872237,0.09698545163280903,?
4102781,4263285,0.013918527333660386,?
2440762,1459296,1.2113139490317304,?
1796650,4511486,0.0045463994917835536,?
2607383,4843284,0.004196271227299711,?
807142,4085869,0.49391987919548486,?
4364122,151728,3.150092992883611,?
2114842,2941095,0.20270461578364501,?
3850463,2636790,3.9123919595544243,?
2852477,2437603,0.6688780158644889,?
3448748,2304089,0.0017335334669610221,?
3151061,3024125,0.0,?
9343,3892842,0.0027055066822978895,?
1410711,2124770,0.18539096891193577,?
480863,3852546,0.006306895596854913,?
571854,2141354,0.002220100479257831,?
2079470,1775907,0.025844995077665876,?
610987,3412765,1.3972411388538881,?
3635994,1915000,0.01607806274380814,?
3486968,2721059,0.4796156258056438,?
4555548,2792053,0.5060510852301177,?
1402125,2999412,1.973984774286433,?
3023148,1589651,0.004425719749907826,?
2415652,3523888,0.12939205267615797,?
1764077,1629212,1.4259226603432749,?
2079717,1421425,0.09995382836800132,?
451522,1024396,0.20999092904501185,?
3990630,4288865,0.4827073128566053,?
1847377,1922440,0.003435174084566708,?
2840543,1620931,0.03721172242676852,?
609413,4533809,0.1691324359677899,?
3502629,3491748,0.017419700263110606,?
560597,4683411,0.3835771794795057,?
240215,1985708,0.0038573967670317596,?
1751127,2577073,0.0,?
1476386,2469708,0.19064205353128338,?
2370288,1209326,2.492811131904126,?
418156,4257630,0.1269163576263883,?
1686587,3063511,0.03300943676835987,?
3129014,1528855,0.026486478585961783,?
546135,2308654,0.11231135495735961,?
1788300,4693722,0.0684912861692672,?
1487827,1059507,9.04509851583009,?
4143628,511939,6.430539873884886,?
3020643,1603309,0.062025477842093155,?
7691,4859336,0.716651470390113,?
1891025,1375663,0.48812733348758724,?
4417640,1769850,0.021730467781003116,?
508173,3140000,1.5039636497145137,?
3830180,3310767,0.10260632054305883,?
541362,2711427,0.5897640041292257,?
1682333,4759930,12.415622277771282,?
3860896,266481,6.502257440832084,?
348352,1743951,3.807743997441956,?
3723566,59048,0.6630638537516611,?
328646,2839097,1.7663889363240382,?
770142,2027680,0.013271791723585257,?
4849610,2095960,0.10814589790299702,?
3336895,1895591,0.0032367811633151416,?
1955941,4543817,0.0042411085238390385,?
3289739,3503777,0.372309866428927,?
4790788,2083657,0.23626147010891022,?
2516696,1054136,0.16036422663605288,?
903857,1633140,8.992614973222647E-4,?
2401856,395732,0.006544822574153909,?
3754725,1322473,0.20924548595045633,?
4394567,3950752,2.010557404027956,?
217727,1555748,0.0,?
1473844,3446380,0.27056753307463816,?
1213331,3950466,0.0,?
3720503,1775846,0.003909069185145091,?
889405,2404006,0.0033018395360854347,?
3488014,2889929,0.02085431206582396,?
3084494,2828486,3.776999448831303,?
2479529,1606123,0.1329613502587324,?
202141,3150231,8.46991474261691,?
709984,2186033,0.4858213692623826,?
4170216,109907,0.013555701159413649,?
3981868,4552352,0.036602314860707655,?
648371,391837,0.6838288447166346,?
364808,2048435,0.0038526021163601083,?
1865302,716597,0.29647728999287926,?
3102295,1125099,3.291999129649009E-4,?
114156,560992,0.0,?
3666420,3287815,8.30586639297078,?
2163181,213014,0.050840530403308236,?
1244995,1343076,0.0026172449375255224,?
2309037,752963,0.5049587249822957,?
1022013,1155601,0.977105438407379,?
3287632,3221592,0.07830007287010138,?
1947320,2423504,0.0,?
543276,871753,0.10569169297616368,?
251456,3234196,0.09651081345008176,?
1848103,1875224,0.018434238986717713,?
3277734,3635253,0.006499423227760102,?
1849450,2510004,0.32800761162212766,?
2442218,3375069,1.9399314984106584,?
1778009,2959233,0.2294596543787819,?
3210453,3149780,52.27236514432118,?
327721,1179823,0.0,?
3060879,3542090,0.0867000970599364,?
1480015,3442074,0.07839488595891843,?
481641,397156,1.4280027453140927,?
4177910,4657263,0.007623017084611208,?
3984524,2311240,5.17663263351029,?
3900579,3994991,3.364486222553812,?
4631626,3057342,0.034230331224186845,?
2046979,2640191,0.15983145894904083,?
2098218,4747904,0.07181019965434388,?
4375661,3360508,0.6310231606399516,?
3157562,1550012,0.9994585442457645,?
2798723,3444013,0.04462171843559668,?
2777282,2130980,2.110306760783339,?
2886957,2247178,0.6410429235240931,?
1982236,3878088,11.72204251733602,?
2764583,561872,0.3925048402103408,?
3371327,1286523,1.653172571331881,?
3363642,1659838,0.1394680445846542,?
415949,408719,0.10216462883886639,?
2203620,412076,0.09405684142741069,?
4777830,4690102,0.09320650421843475,?
2402097,4272263,0.0,?
3498516,3489430,0.44940121750375467,?
275375,579406,7.022049397340722E-4,?
3254198,3671025,0.13590552950238396,?
856740,3751593,1.7763358285506863,?
2275178,2956895,0.13788427171840428,?
2592344,2023130,0.1493583999545819,?
1107182,680115,0.8241573200755423,?
2604958,2558826,0.009471517784083769,?
2648744,2517504,0.002724893426797426,?
2525634,716746,0.028832522773260406,?
4320800,2329685,0.009835411858889066,?
1842940,2830813,1.2361378297233607,?
3598691,3015549,0.010828724990527209,?
2575418,4539969,0.007733165615219107,?
2996878,528100,0.4760351567922081,?
3194033,974025,2.57854311759715,?
1854120,4697851,1.6271268464669861,?
662754,351150,0.014456846257000801,?
2614191,3814324,0.008617141749979454,?
1360406,2430474,0.027629843967443828,?
2248813,3192203,0.011171035582622982,?
2678373,4052879,0.00779623583248289,?
2890243,287288,0.0,?
751420,1237582,2.0095981536563006,?
1148656,4803485,0.06085390780009744,?
4097405,1525964,0.014192425278030071,?
1738303,4478793,0.029723247821121054,?
1701205,1419618,0.0,?
880343,2634667,0.0934611980411917,?
3108487,2250468,0.017232430979399076,?
2429465,562122,0.037938161617127576,?
3726386,2064974,3.3983199011514453,?
1307366,1770742,0.01890008708808972,?
3190733,2322524,0.05619946423443632,?
2043771,4445741,2.360470917021767,?
3172212,1984765,0.5997159238516366,?
96689,4150606,0.006587588105749908,?
1290705,1210228,0.09754852941233724,?
2924230,3083188,0.5950902288473189,?
3178413,3384259,0.01018048742369283,?
4097012,957049,0.42390864280357704,?
4807877,4831117,0.011265040648548037,?
567116,2060480,5.156692440021758,?
2022313,683080,0.697459215513441,?
2584279,3739596,3.159975729627874,?
2183116,4575969,2.360291375630573,?
3569816,42316,1.9726248099490744,?
936798,1544264,0.3969722954388982,?
2133789,381467,0.019683630012491578,?
4714859,4788919,0.08223553100632022,?
1326840,352393,3.5786181781514874,?
3818682,2811847,0.11267541452348523,?
4021048,2068695,0.07957968554821859,?
1278987,2549811,1.0771718774659962,?
4731287,1991919,0.061153426150573544,?
2551768,1932769,0.02517860648535984,?
4285074,356878,0.08340530855,?
292875,4635890,0.007289284438979982,?
2013544,787502,0.04289904989244881,?
1668392,695873,0.5349772709740971,?
2481526,353212,0.01325573097377829,?
4185422,661205,0.11710359238080874,?
39488,4088672,1.260195459103087,?
1637404,81639,0.30563840273495724,?
3175725,914450,1.4288422297231067,?
4857945,2135277,0.08648991531957942,?
4579570,3340900,0.9125470776914564,?
2017466,3206639,0.31534877341241646,?
3086076,4533640,0.007187073872976839,?
3770166,794452,0.041851130560993544,?
2163935,4656834,0.7366348139484145,?
1023889,1844794,0.0011814531569110138,?
3441055,3394606,0.04528103819368668,?
4093090,534557,3.0382781354669652,?
4172907,3830863,0.004157931519961415,?
3592395,4806505,0.0,?
1439067,2063050,1.303938716412853,?
759891,2795972,0.09582668327429517,?
2738774,4773345,0.6772070942400195,?
4405373,1513060,1.917321433211313,?
4134820,788373,0.15718528443313162,?
2276680,319832,0.0019446930039386915,?
302564,3133866,0.1219353454103908,?
4007017,1447080,0.1587579723569633,?
846978,4850477,0.5051177769424452,?
4488385,4776774,1.4416560384306594,?
3339076,2913671,0.048323593008129676,?
3369299,2794809,0.020432531299154587,?
3543170,4847135,0.25505688084000744,?
3085729,1995419,2.5496102168714896,?
1154117,2769922,0.0,?
3535417,2470457,0.00221505760403792,?
3653853,4154783,0.43455092083406593,?
2444623,144411,0.01917598590798509,?
880369,1056956,3.3929254980472834,?
4424222,1452389,5.7034613284076086,?
2231884,3026186,0.008088591061782656,?
2133993,4742251,5.139080249052788,?
507534,519281,0.04910871754351294,?
4351966,4561040,2.1120100834540625,?
449263,852152,0.37513630181145513,?
3226040,4146928,3.395119201443638,?
1923912,4350371,0.04910041283130765,?
3117771,3350027,0.3055544689264212,?
3925924,4561445,0.875353112944804,?
3858219,3856180,0.060062629120080833,?
3942674,2401001,0.007366505294550382,?
1836301,2813884,0.12261312444119457,?
2881890,4720539,0.009043831217547498,?
2413354,3650107,1.1100380137601291,?
4541720,330998,0.03755321674359458,?
3801198,2974153,0.014871933383491548,?
1192237,857478,0.0645067214924287,?
1055050,2436966,0.0,?
4106083,2580800,2.1322763174035155,?
572776,1729326,0.005255025914930756,?
1131007,4237819,0.0016115110006189857,?
4397597,3148499,0.03839435099579707,?
4048809,372120,0.22229000150262287,?
3807679,3096749,0.35430839458740687,?
2881504,3196934,1.1087558535937352,?
3489816,2303999,0.05300804691926445,?
4034532,1929803,0.018780249409526044,?
1838847,4324590,0.014129562696269277,?
4831975,1479428,0.02978281930359722,?
1894167,2281103,0.2168176793598567,?
2603320,2964811,1.1506308912509657,?
767621,3747864,0.0045743006985111394,?
4140598,1039640,0.025342675067943094,?
1687252,2985214,0.11956273848063058,?
961632,3639715,0.03451263404346239,?
3448405,4309286,0.5966687964876242,?
1726027,3863808,0.10442955509179844,?
471208,2155642,0.46502690813133546,?
2462494,701158,0.16136738116067023,?
2636790,1512781,5.811928340646332,?
508946,1319543,0.030255638507227345,?
2077755,4184555,1.566389454878767,?
1547625,4042623,0.001969675388091824,?
4094265,1499993,0.010176599935607895,?
2039940,3664191,0.04364045895331378,?
890574,2574448,2.1278686828711035,?
1601322,4651827,0.1301483826127601,?
4439829,3673107,0.060446810193305264,?
3925854,4743255,0.0010950461964097508,?
1874422,1907961,0.004210956624965207,?
1264189,2809313,0.005931360537595166,?
3156622,3773875,0.03380965780235715,?
2151459,1513331,0.23063018348634598,?
90952,4866136,0.05224530162372561,?
4662703,443935,0.15486302950420006,?
3130560,4083113,1.8682262248317332,?
3455515,1144567,1.8216865814972518,?
2413295,1633881,0.028735557900744283,?
1875597,2908951,0.0,?
1518612,2327759,1.111902693019963,?
3832055,2094748,0.1252886983742106,?
4357117,1991026,0.0,?
4431999,2278908,0.7757333089694978,?
3868037,4598296,0.16506264402824936,?
4414815,2445512,0.09759840373882701,?
2958156,4179509,0.028196453233496968,?
3332881,1090752,0.025912392739381535,?
4036335,972163,0.02746588660997885,?
1256354,3520104,0.8211145147333131,?
229039,896198,0.008824951470648117,?
2258488,1400900,0.13828901346318256,?
4202950,1833051,1.0249261333829383,?
4080818,1942822,0.387773536057457,?
4369692,1735150,0.3623351112136096,?
2798999,4620973,2.87001291229013,?
3534688,4152808,0.14830824923185057,?
3162431,2393545,0.3035561146211815,?
2040023,1515986,0.030257304064262133,?
3067454,3738480,0.0,?
3930861,1584626,0.3943810688137456,?
4531416,2220202,3.137178130441934,?
4841583,4658008,4.2770333754542513E-4,?
379780,1858136,0.1838194889450925,?
2572565,3958770,0.007227703131757688,?
4834106,1356952,0.27736509355369454,?
687670,3498639,0.05334854062525443,?
3916905,4118438,0.0325844463576386,?
2025637,645510,3.5378628468483164,?
2562171,140142,0.0,?
15521,3653963,0.8675007214297749,?
1573237,285935,0.7357014927494977,?
4472903,3554859,0.0,?
4144863,1039866,0.0,?
1375862,3714654,0.015099752047088626,?
3354962,58497,0.037308998284266884,?
3135091,1163559,0.049334035018358105,?
1796156,790641,0.0031451327795188055,?
468050,4724200,0.018389827528470244,?
2873640,689960,0.0,?
3472292,224053,0.07139878771438574,?
192752,594067,0.10811859490636856,?
1511042,4560501,0.07050902490948907,?
752215,3343389,0.12396139219585163,?
3992636,2890135,0.4020029516408058,?
3432903,3537104,1.3984515233424102,?
2985982,210227,0.25796720886259883,?
1343553,2806855,0.08215315651976875,?
3212460,549288,0.035793383943064486,?
2507992,1248675,0.08204116777166001,?
107431,3365196,3.6488373124615156E-4,?
1427816,312664,0.11967811124387766,?
2357419,822599,0.07821039213527631,?
1466165,3159294,11.922542604170854,?
709455,3679446,1.647692504263669,?
1406455,342009,0.0,?
2760862,1079442,1.2855481045161066,?
3246578,2943269,0.7814569498471902,?
2045234,4068801,0.03145023757011859,?
2018612,206041,5.345711684684445,?
4093182,870308,0.15801808619558344,?
2155740,4474321,0.13826259025771895,?
1328284,3686726,0.055064036657210505,?
4788846,1191651,0.008021409247591376,?
4376199,1315711,0.10871586103966675,?
797841,1019188,0.018325584480792807,?
3219545,2080559,0.523263378811197,?
2949630,4616197,0.003494824950988627,?
4075460,4101519,0.00312935863180229,?
795964,4683093,3.049750727630149,?
4024225,2778754,0.014660449141529213,?
3487180,3917425,3.3162261402119415,?
4520739,3688436,0.347116224172699,?
430777,2598809,0.0,?
2674825,974032,0.2689596717068552,?
1368455,740327,1.5477178016190054,?
1201011,4058490,0.002630571010684422,?
4838290,2333052,0.015589143246377305,?
3127235,2877707,0.02616595048924548,?
2486392,1974597,3.680215892948617,?
1580755,3820610,0.09889430986295404,?
3549208,4207776,0.0033094923105957317,?
4031170,3184708,0.004881066141370457,?
3409851,4745738,0.067509369347001,?
3517288,873278,0.0833336526212349,?
2358781,4561409,1.0737406728071177,?
2644940,377317,0.4726088782312825,?
4681550,73090,0.0,?
1795482,4048089,4.094486170841847,?
1942367,590749,0.021757485262460012,?
933744,3757559,0.07422576849552988,?
2425521,3593774,0.0011444044652269803,?
1890367,2728354,7.904259620440374E-4,?
3619408,4640788,1.0232429061294936,?
2308651,1756273,0.3018892025638413,?
2703463,4381119,0.17721748081800576,?
1836625,457903,0.07407162395666285,?
1731812,4059189,0.006511860773134188,?
134829,2542715,0.368820297249036,?
2309127,4045935,0.2890821146073305,?
125066,274972,0.5658971009056889,?
3441350,2577237,0.009738524978731872,?
1905570,1136439,0.013537169251681585,?
330458,1011082,0.05022179446427871,?
1699314,3906197,0.006396533770017722,?
2494181,2958176,4.292171113368386,?
2641397,145509,0.020951183038499077,?
1847542,3691475,0.003753953548202652,?
3787570,2446260,0.0772199244551763,?
2997692,727784,0.0012840271831597585,?
3205557,1261906,0.023416246502588143,?
4050109,1307970,3.6343129259011255,?
2879949,3500216,0.473440414860608,?
4199835,4063107,0.1858844997220734,?
4598129,4678853,5.165872171048596,?
2311523,3518600,1.3457165911057731,?
1543898,55787,0.29772337416870504,?
2934456,1056594,0.0,?
3865499,69295,3.2439101513783125E-4,?
440330,919755,0.4987247233627591,?
1500230,894327,0.0027966878194664296,?
15284,3049203,0.011233361655686521,?
2279707,4683548,0.3600504092245098,?
4566952,3907108,0.7923055864045743,?
4830161,1839278,2.4619967687121753,?
735476,1217686,0.0015937422192554107,?
1025268,4200759,2.960768371145554,?
939119,1883772,0.7859898767714609,?
4455232,1790359,1.497262773979861,?
831936,4195015,0.01387785087407506,?
3978188,2477362,0.007082844903926652,?
1881713,2265756,0.3905009770023419,?
3198386,3478007,0.1426358392351732,?
1149195,3363519,0.017971767161890743,?
2270334,3650607,0.0493889242209688,?
2099942,718176,0.08177223309193397,?
922844,874412,0.11711825990950506,?
2608928,4503255,2.0040206847420903,?
4126849,367770,0.2121217869049083,?
3314505,4452247,3.9581911215260024,?
3542558,2262475,0.011420888179436725,?
994199,311557,0.34213026782010164,?
389964,2323280,0.0032524106207183425,?
3727884,4583247,0.0017701460555168435,?
4334471,388982,1.826472115933995,?
651345,3600737,0.3516824201533074,?
4431354,2519401,0.08835959289829236,?
2996873,1229200,0.8031387754084945,?
1268555,4753155,0.050330480740850364,?
2979058,4720605,0.7656718630214553,?
4756522,4790211,0.2872593768427433,?
388878,2514576,0.8418949762291066,?
4281,467127,0.14568451825001158,?
3195794,405201,0.13774848203051426,?
1292120,3440382,0.008589086673527983,?
1848950,3565800,0.08998883007540429,?
2302719,1409787,1.8921955067798595,?
4647213,1631715,0.21497491155311158,?
3752988,198304,0.013676773819118655,?
1789239,3870648,6.563414350171995,?
717423,926843,0.02391907647211113,?
3412280,139339,0.029886935548705293,?
379383,1355407,0.04518365040824488,?
4013604,4297670,1.5605084849589483,?
2543261,1138110,0.021158845692551585,?
3534555,3819313,2.841998769693297,?
1104453,3876366,0.05323285971799173,?
1870289,3735345,5.706707451919964E-4,?
3784683,1952387,0.0,?
3938837,593992,0.0023840084736050805,?
583730,3254118,0.02302958588784969,?
3967813,2541020,0.025640988235894877,?
2807058,2789301,1.1418343600441883,?
3780939,611123,0.14304785375114876,?
1849106,1808263,8.413671781853866E-4,?
2477690,1936513,2.298696550426086,?
1192271,402791,0.32258476333852054,?
3287757,2817950,0.6884109776610025,?
33214,2537564,0.3542905232878715,?
3594808,2872140,0.6010469105027202,?
4183140,858299,0.17674067698992565,?
1023654,3624932,0.8904348979474885,?
3341526,3388633,0.47667895709528196,?
3108058,3214779,0.3073641506033575,?
198426,292908,0.06821310959008255,?
4386989,4809510,0.09374652046881292,?
1661288,4291790,0.10037603748632881,?
3090466,3761030,0.29716968095825674,?
1698426,2382578,0.005540557537397545,?
4403543,2988954,11.278131221951812,?
4026807,2473578,1.8943764002626022,?
3708899,3913820,0.007634177406279277,?
1211231,2186285,0.13178464135517765,?
1051215,821926,0.4061095967632628,?
2899455,3127608,1.260716770003983,?
1354679,3190990,0.0305042667496714,?
1461942,1798316,0.04306541104545777,?
2088810,3212828,0.14469495428454413,?
1382730,28133,2.9041415571319185,?
1317701,4666281,0.0,?
2377668,4656978,0.002528117621223818,?
1602539,2733606,0.008052269371799868,?
1628214,3365310,0.02204511245539234,?
1119971,3447621,1.4811337014452275,?
1385753,981177,3.8468943321138185,?
3393046,855655,2.649845407024937,?
2838812,2176573,0.06293239021724717,?
1975581,2176175,0.9745775034941742,?
1486070,4143163,0.26791419683275525,?
3162171,3013836,0.07105847569174621,?
3479438,4314909,0.012709935831785509,?
1319779,269203,0.01048609215653574,?
3823377,953133,4.3993150234616544E-4,?
1905993,4176254,0.40025332519654555,?
545012,1529933,1.6005205831813847,?
3777657,2980932,0.014160770765148559,?
4763994,1915933,0.0026268739964854116,?
2365577,2355236,0.23479809253809986,?
703438,4587096,0.024663190204897774,?
1250821,3691967,3.1587642670646243,?
2324265,3200579,0.2471684678595394,?
292796,636777,0.6200342948368732,?
2793042,2857782,0.09170495363096097,?
4763453,4215727,0.0013988039823621063,?
1363768,2098467,0.07993258740696144,?
760310,4585900,0.0,?
1780468,1781768,0.5294772681949017,?
2695,3579816,0.13239189548904834,?
2749069,4139708,0.7003197765587481,?
74905,1310734,0.0025922681198861865,?
2198857,2381338,0.0,?
2842894,4632855,0.43850088782726004,?
187073,1325875,0.007231301428462457,?
2055541,2897983,0.012961690215727677,?
2671772,476085,0.0035272872418110482,?
849020,1941019,1.814675460258284,?
3295092,3154628,0.0035100444427078616,?
2424274,4531725,1.0722668822427055,?
2185824,2052052,1.7898474923586736,?
4165809,514337,2.5091317211527455,?
1987081,2150143,0.0010190608526650892,?
1021348,4551449,0.007822899907236438,?
4567098,4404498,2.2691695281269992,?
2296879,1310085,0.24997750769961408,?
3190600,415754,0.0035443539054755254,?
1120116,896776,0.059950302380232696,?
4435077,4159751,0.010039652927792008,?
1133947,2851283,0.029368033863302417,?
1894831,771289,0.39435555964892943,?
924396,2282006,0.012219705974218958,?
2801597,2429330,0.6320418738939968,?
2711820,1856552,1.7093862187951632,?
3017052,2174758,0.022678393583635627,?
2824234,4360018,0.11727421464947348,?
3109425,2185410,0.02026997305591743,?
2709081,2277292,3.100637891014491E-4,?
2351745,986783,0.03103393106080133,?
2373347,2592777,0.0060267291702310755,?
1995571,3895510,0.01708390344977019,?
3891431,2367958,7.801803765215735E-4,?
3213836,3441120,0.016814160659066064,?
1622472,269795,4.333472835540025,?
245944,3988052,0.1402649932016436,?
2172209,974025,6.019875636190858,?
2317020,2062615,4.913510253750538,?
4003637,457918,0.0014855088986303034,?
4148049,2631605,0.054382908798207806,?
360378,623778,0.06332224116958277,?
3777621,4165933,1.8218708432291495,?
4657875,2453225,0.35790861487634273,?
486774,2506337,0.008700878875219302,?
4677848,3790557,0.07257245404200438,?
121868,3753608,0.04202075805172109,?
1284647,2598265,0.22781357942050845,?
1704623,730348,0.06452603035718547,?
4159356,1319907,0.02634635062553246,?
1869843,1014210,0.05436412043671964,?
1217293,2760135,0.05108353852071926,?
2031144,147284,1.5360907271336413,?
1417536,4807158,9.485038097650156E-4,?
8145,2291361,0.3750465073260202,?
2584192,4405851,0.001679173670161074,?
2990563,2367517,0.23164826051906467,?
290582,2425347,0.04131440528832166,?
2564160,3801658,0.008924408146182857,?
3887032,3106847,0.010916834314651925,?
4467591,3510871,8.936823417903428,?
2913588,4648729,0.009733465614737834,?
3333273,4223625,0.33466957618300375,?
2054211,2945770,0.11113435884462658,?
3300698,1405110,1.177770025202855,?
2721758,1801838,0.001252086904788101,?
3897192,4616698,0.1225790456846047,?
2438721,1276875,1.7366591556180844,?
4392967,72723,0.0032868167424441124,?
3690869,740327,0.13341461070364816,?
2778071,2490928,0.20308489113692185,?
1110323,4647953,0.8615604286383398,?
2540433,1496230,0.17564045309836943,?
2268797,156050,0.3589127695282497,?
4241222,2524034,0.8720263619788835,?
3493714,3894859,0.006275054149126214,?
3692287,293607,0.023487127044121998,?
3034000,1833064,3.444766312622481E-4,?
580680,693944,0.682326928868393,?
1077635,2185695,1.0235669163726724,?
3256030,3370587,1.4388138897374099,?
3481956,3265794,0.7850906762767516,?
3294966,3040597,1.1573518474006057,?
3010531,862202,0.09536346830023966,?
2573673,2298634,0.7231886310230571,?
1267311,4301278,0.02042843817384083,?
4150151,1560296,0.05066165269068102,?
2952279,4785451,9.946693435468213E-4,?
2480356,4592651,0.033442042138825415,?
2449898,3963783,0.0022599254690881154,?
4356902,3083908,3.84444755710373E-4,?
1256101,670297,0.08411878625942162,?
2980813,2163487,0.15974163281632794,?
4005921,3382084,0.9330651855160508,?
4164935,328596,0.007935325605322164,?
976743,3617688,0.21941148810572758,?
3434390,688116,0.0,?
3574070,803101,0.9425553484897099,?
1202723,4401463,0.0020211154182770545,?
2916404,1182367,0.03209957518087077,?
1029989,4803044,5.084216346249684,?
3225477,3285827,0.4483251390807251,?
4670973,1244636,0.025371350974347843,?
1318448,4005128,0.016227290553999952,?
706134,1817519,0.5059103100835595,?
3379295,1472928,0.0,?
423796,203219,0.034714803316974935,?
2421347,913781,0.03175210958842901,?
2481385,2137862,0.8292930210686704,?
3043289,3623604,5.159927512847652E-4,?
2152282,1530427,0.05019855927423282,?
2838204,2501028,0.14972282048363092,?
1051178,2186800,8.18567802760325,?
3845729,576438,0.008084206652106995,?
2476171,1504293,0.017308557597127378,?
2150809,3994838,0.20139951413934115,?
4563103,645510,3.9948910811346576,?
2098264,2769211,1.0029226714185309,?
2057735,1881187,1.352293960514957,?
953779,1616203,0.02956410411688206,?
4321957,2232407,0.5008404678113196,?
277144,4864170,0.10975623576940807,?
1068398,4181111,2.478160345968515,?
4030781,3509571,6.174400759859043E-4,?
2282131,834241,0.042899042618477067,?
4744239,2681022,0.1980041969749449,?
2101311,3244803,0.01289448449544968,?
445359,3825664,1.0726367297895354,?
2056554,4293645,0.02719611816855899,?
4546299,1574657,1.7562878383780516,?
47395,396782,0.30249823010202354,?
1668186,933079,0.33414919331201903,?
1284305,4692331,0.0044009973592835745,?
207709,244008,0.007622326455728706,?
3823412,774428,0.3349660943006795,?
1273483,1097593,0.14345346285150115,?
432004,2053138,2.2146697774714283,?
1984146,4306198,0.350808116109642,?
1681855,3044666,0.07623649228086359,?
1750161,1620895,0.5318072530232998,?
2224123,628148,3.6200335900699203,?
3610461,94109,0.8364204817862273,?
999652,89490,1.0460169698305881,?
2272267,2455219,0.02026869080136646,?
1358590,1237582,2.7917125780799257,?
3862534,2055970,0.8083318479957248,?
1415600,28133,0.5665982361971134,?
3933227,4804087,2.5443606496802564,?
547254,2385420,0.007780058668043209,?
2655726,3899529,0.0,?
3001418,1491661,0.028796137305164844,?
314356,3389510,0.09420155536725267,?
231785,2209615,4.755135535954265,?
1814524,3719827,0.0024414477707178452,?
3166963,4791321,0.005732268947773039,?
2225110,3104828,0.003851294877950245,?
1842727,1267938,0.7925114189586406,?
213401,1851018,0.38845933237798225,?
1316755,4437143,3.608766947090285E-4,?
4044874,2441738,0.07168151608667706,?
1603013,17391,0.004538662860278535,?
104588,3785007,0.021191486411316723,?
4128551,829514,0.943700117300121,?
2164970,2498750,0.06683808148689181,?
1111528,2494916,0.05958832836463239,?
2435111,1820830,0.003128955200034156,?
2062629,3914799,0.001493979792880626,?
326451,2062520,0.0,?
923335,3175240,0.0033602543574531847,?
4588528,740792,3.671265462913779,?
4752455,2877382,9.108736552438243E-4,?
2190178,1530100,0.5738080237861256,?
4627874,2271118,1.849663897282132,?
4193731,549233,0.1346278880931296,?
369755,4017151,0.0,?
1322107,3237534,0.005563107767685418,?
3595934,593104,0.9013938975241081,?
3004853,4558397,3.662005625194852E-4,?
4517149,2167503,0.6263764345283627,?
2973467,2343634,0.37601046570296465,?
1459976,3842844,0.04079983510857348,?
3735708,4033037,1.5026986937038243,?
3345571,4380054,0.0020085843758300462,?
2591413,788720,0.6066260623602135,?
1052871,3897525,0.8056349168266606,?
3070820,1908636,1.9569498782477994,?
2472821,1382724,13.55773975958255,?
788825,4369420,0.07293367186378384,?
35734,753994,1.8306614065155489,?
1136830,4691421,7.027729051908442E-4,?
354381,1526575,0.0029198586324088874,?
1943702,4287720,2.190241600177983,?
2573059,2023653,5.846238136993603E-4,?
1797828,3165173,0.11437034565776742,?
1843530,3870520,0.007874981235536357,?
3045098,4446196,0.26393543552010973,?
4129782,4349862,0.09172522259295339,?
4483897,2344227,0.21642686289430713,?
3021970,2930515,0.06049326664915107,?
3022958,831384,0.048285335219228044,?
3708273,1232860,0.0015426186639931347,?
3366116,1965945,0.2537209932710705,?
1931096,3547917,0.0015792744310249931,?
2842809,3963173,0.04462991743788392,?
2716451,4671286,0.398058020891496,?
3959834,4717781,0.026192071270449594,?
3549963,3940352,0.264567806226693,?
206492,1634076,9.837318720965344,?
2979054,23245,0.36833114764695685,?
4240021,4062862,0.20333320238075425,?
711399,4540591,0.03243453989880555,?
3317969,1823202,0.07690594986277041,?
785198,492992,2.5844301387107893,?
4330178,1891705,0.22861587860528726,?
1324328,3841144,0.01139421724199961,?
2730398,3653869,0.014121223132783158,?
2193981,407703,0.10644174244169018,?
2197746,3652265,0.024700731454122816,?
1228309,2904317,3.1158518026687805E-4,?
3851812,1590188,0.0311412108262058,?
4215406,2629418,0.01890122953809245,?
347045,4558764,0.14425126639581262,?
706744,1308845,0.6880380285888701,?
2496742,4421850,0.012568895051571343,?
3864416,2355652,0.04156181513001228,?
633575,2073101,0.0,?
2092913,2389416,0.03246133391796241,?
1875342,2898532,5.433102417454091,?
4641768,2143575,0.02029504188968008,?
3948915,3686306,0.2567918292028164,?
4100150,4422224,0.41064905466179297,?
3736551,3344453,0.5755438446935685,?
2694615,3751051,2.0109656531134226,?
4270037,857935,0.2594273528028355,?
4751726,4016340,0.23911229722312735,?
3118849,1601079,0.9273367659387756,?
1738815,4192666,0.00107033392150385,?
4512758,3912642,0.25679149965997117,?
642939,2150653,3.2561925361076836,?
2720809,119766,0.04986223285055099,?
4592958,1279008,1.8150024541409524,?
1557465,454234,0.051243492937284876,?
4175874,1139268,5.373956197834797,?
2468478,4232001,0.003083456638121944,?
4789376,3537419,0.3501808088639126,?
37102,3345547,0.25379790173671646,?
445205,2607829,0.16111418040925365,?
4661857,1520222,3.6321729184903893,?
